,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
454,0.26755854,0.3712000000000001,0.8418180178939565,0.979588068258462
455,0.33534527,0.9001,0.6595767652010177,0.9730267515911224
456,0.40046240000000005,0.3861000000000001,0.8741517290812947,0.030825886141692908
457,0.422436,0.18800000000000008,0.9765934904947388,0.9808439621620436
458,0.16629921,0.9990000000000001,0.15274736456952054,0.9227952482189328
459,0.62081534,0.3612,0.6288911490498007,0.9728886198115582
460,0.33331704,0.611,0.2700388926455991,0.9888728081223468
461,0.52598107,0.9783,0.9796623129560784,0.97447055183793
462,-0.07889771,0.8909999999999999,0.9704828298455016,0.9751374187618812
463,0.45553526,0.9325,0.7134409699082496,0.9828369879875848
464,0.1493224,0.5994,0.97547270383129,0.970667288888246
465,-0.14624410000000002,0.8954,0.9829256791376674,0.9753539257616686
466,0.2070303,0.07740000000000002,0.8013570875912666,0.3896470238737343
467,0.29008716,0.8481,0.9659965314950558,0.9797966731902884
468,0.232983,0.765,0.8386929951939354,0.9787629341242591
469,0.003744483,0.6813,0.53205797720475,0.9851299296494548
470,0.0024358183,0.4968,0.9486533801488244,0.955297694113812
471,0.37386036,0.9648,0.4816507236020258,0.9787948818502346
472,0.12798682,0.9764,0.9725976866437422,0.9647717715755832
473,0.2844514,0.875,0.9756670041568498,0.9756701958218664
474,0.17887999999999998,0.15790000000000004,1.0,1.0
475,0.08256902,1.1496,0.8980926133996557,0.9669082550390858
476,0.27017587,0.4832,0.9843215758691,0.9779803030028572
477,-0.034588054,0.403,0.983535907918884,0.9653954780719932
478,-0.025680251,0.6055,0.7980446099065496,0.9858539995234846
479,0.07572189,0.3359,0.9813504223265088,0.010560279778784487
480,0.24458449999999998,0.1828,0.8460649720580651,0.9218802553015488
481,0.053853318,0.9997,0.28947914794966745,0.716529044889306
482,-0.029324636,0.6705,0.9642135436117912,0.9726390197065105
483,0.38077414,0.9794,0.8778728076978027,0.8742252199298457
484,0.32530227,0.2263,0.5614101814420738,0.9715778205142068
485,0.31033194,0.3895,0.9711231620258024,0.6435117422842125
486,0.021655232000000003,0.552,0.8839304559425312,0.00574406821127027
487,0.23131454,0.30820000000000003,0.4985546086957362,0.975085022395986
488,0.6042717,0.7845,0.050229935214507686,0.6979004729769259
489,0.49166590000000004,1.1117,0.5347241111923242,0.9736463496419252
490,0.20519592,0.4657,0.9857628101115324,0.5637949135537761
491,0.45845068,0.13760000000000006,0.4105246308540974,0.5883294615742667
492,0.17980719,0.7192,0.5129816718893347,0.9853021098565152
493,0.02831167,0.4757000000000001,0.9772986516348688,0.9832405000727782
494,-0.20258157,0.4404,0.9228687692626102,0.4106678884143228
495,0.13828167,1.0613,0.985446367720477,0.9859245414845912
496,0.22158445,0.9661,0.9821983788465768,0.0008919308716985873
497,0.33042735,0.0772,0.9859227498980728,0.9859238615651232
498,0.15961894,1.0263,0.23108524320815715,0.9154087480137806
499,0.14501598,0.995,0.973685604391658,0.9692578183076934
500,0.095437095,0.9612,0.9581235570265147,0.9589299334275152
501,0.268072,0.8271,0.9739562375779912,0.9738622070197585
502,0.12655842,0.8176,0.4432118325177439,0.9693884797209366
503,0.38721082,0.9186,0.9693206299177296,0.9729805155533257
504,-0.0046418234999999995,0.9022,0.9527591047511852,0.002465685642672133
505,0.16815594,0.3858,0.9684609935570564,0.8733956511100897
506,-0.17515573,0.3182,0.9768607513011609,0.3533903645668006
507,-0.5019879,0.8288,0.9836250847640918,0.9836152701612748
508,-0.026719801,0.0258,0.4663665524255429,0.9723517225846694
509,0.27198502,0.3182,0.9724385815269304,0.9804228459516712
510,0.28893256,0.3182,0.9781636044996406,0.9836236223751876
511,0.40443143,0.3182,0.9528586062629836,0.9441189111824582
512,-0.00032064319999999997,0.3612,0.9461111092252537,0.0404359506168992
513,0.016070493,0.991,0.03806457161627974,0.5031795057400827
514,0.043601192999999996,0.2998000000000001,0.9797863669185638,0.9747935597695891
515,-0.017558868999999998,0.33030000000000004,0.9830372492398384,0.5363541132158914
516,0.26576322,1.0796,0.9746399119015516,0.98251493446258
517,0.38536102,0.0484,0.589948202890948,0.9835775174091619
518,0.12348173,0.9001,0.9678905184447106,0.03302182540480392
519,0.33397338,0.14040000000000002,0.9678477694339758,0.9855274580512496
520,0.27984359999999997,0.425,0.9828960846291,0.9821026983308137
521,-0.026829436,0.1059,0.9766265937525718,0.9833023333475588
522,0.33081037,0.7269,0.981390972115122,0.9812373523081698
523,-0.08960427,0.4938,0.3207209273691441,0.9750965112848732
524,0.011954166,0.267,0.9745876902651834,0.97921242786725
525,0.009992585,0.6727000000000001,0.9612299517006316,0.08430418849452648
526,-0.28968444,1.0669,0.9798087067841544,0.97338982893264
527,0.3123895,1.6658,0.9771689693087954,0.004543444903056026
528,0.08015892,0.4727,0.8852269260443432,0.006871379914712983
529,0.27898574,0.4919,0.980422942366644,0.9655822817163712
530,0.12628476,0.8176,0.6301620242872852,0.9756648015921476
531,-0.11826731,0.29600000000000004,0.9756711189573444,0.9756680941147357
532,0.42229182,0.7351,0.6670863874540098,0.9827725434149671
533,-0.10584428,0.9716,0.4681373039442856,0.8912958979677144
534,0.19610968,0.21140000000000006,0.9762541660675809,0.0554095679373513
535,0.21254009,0.2483,0.9709893165154366,0.9768181671754436
536,0.23380391,0.5092000000000001,0.972028813348512,0.975781439044415
537,-0.1331611,0.836,0.9804748442811156,0.9820192104307628
538,0.0051062256,0.3818,0.7894496749023907,0.9796016260748056
539,0.6052246,0.4324000000000001,0.9612179643115464,0.9786722913644488
540,0.51851094,0.9924,0.9801304402048916,0.0019094277512792246
541,0.21246359,1.1961,0.977234117416538,0.9745557915618898
542,0.018694274,0.9958,0.5233175821214704,0.16934756114239835
543,0.25209847,0.9705,0.9822644861186072,0.7036407931725499
544,0.24398029,0.2146,0.9768471336446776,0.6186802230593362
545,-0.006218441,0.6808,0.9876584286819936,0.0006856473067538005
546,-0.11250065,0.7351,0.9764639221698508,0.02151204908176596
547,0.13951318,0.9934,0.9765092408692184,0.09021928786884814
548,0.17687418,0.7783,0.940980596950058,0.921804470740176
549,0.11640088,0.6280999999999999,0.9775200759185516,0.9794037555470608
550,0.24081793,0.9022,0.9724762510889766,0.9804176006496736
551,0.04109197,0.9001,0.7589111360861973,1.0
552,0.25228694,0.6825,0.9786503611932642,0.9783864213001636
553,0.19693041,0.33540000000000003,0.9859215890478332,0.9830769335985854
554,0.593662,0.9421,0.9767111524569584,0.9826356255326596
555,0.36529592,0.5267,0.980422875828478,0.9751716437050364
556,-0.12200985,0.3693000000000001,0.9876614987295496,0.9804504826091022
557,0.24193035,0.30400000000000005,0.9669177243910736,0.9667892981198898
558,0.13336644,0.7229,0.9814127259379491,0.950413385124868
559,0.38333829999999997,0.6124,0.9631008041644916,0.8773528634768226
560,0.25245389999999995,0.8277,0.9412810108507936,0.934572125989746
561,0.17917743,0.8909999999999999,0.8857124603477485,0.9790802807125972
562,0.030164074,0.31959999999999994,0.9752290745897052,0.9804244754654878
563,0.33503368,0.6808,0.976713934229286,0.17755108724161994
564,0.34555364,0.836,0.8861819081135315,0.9324446028231832
565,0.10493743,1.2798,0.9534941739658992,0.013708754741530438
566,0.28747204,0.25,0.6329789471771049,0.9738746425467996
567,-0.056054375999999996,0.4467,0.9739014776204352,0.7678818355406059
568,0.25915438,0.5859,0.9787616193717562,0.9754823280206941
569,0.14307845,1.352,0.9626505734023132,0.9704394963186344
570,0.54747486,0.2172000000000001,0.18474882524138536,0.3382298553939359
571,0.09512872,0.9501,0.0017261092699890626,0.9804229942154176
572,-0.19864133,0.0,0.946093446147777,0.012338017590106444
573,0.20649558,0.9524,0.6669709616452768,0.9876587177534616
574,0.21750525,0.9776,0.9825490322664476,0.8855140555314539
575,0.27702752,0.9337,0.9756699304363732,0.97567228552933
576,0.29077587,0.8442,0.9722981673957216,0.05265091491103757
577,0.044110924,1.518,0.9740469742525016,0.9774663342579536
578,0.06585465,0.9274,0.94134267608801,0.0017791021422147726
579,0.32954335,0.8625,0.946187165378468,0.9350542614208884
580,0.108426124,0.9896,0.9586378292826316,0.9792127733886596
581,0.0724414,0.2471,0.9730049283326068,0.0020414569036110164
582,0.22199179,0.3821,0.8679315633186135,0.9648555725109098
583,0.43503764,0.9786,0.5607302543793171,0.9859226084658336
584,0.18628804,0.3902000000000001,0.23650178146754094,0.0567839448195625
585,-0.08333856,0.024799999999999992,0.9816669133809268,0.9878579251715948
586,-0.29256192,0.0,0.942266806960106,0.9421702697873116
587,-0.02463156,0.0,0.5527844429016113,0.5527815818786621
588,0.5193111,1.1800000000000002,0.9876590650643136,0.9876591891891384
589,0.38324959999999997,0.5399,0.2934540526308379,0.9830329681639738
590,0.2233958,0.9771,0.14799035420569118,0.9744564916038032
591,0.0098712,0.9633,0.9524586707180148,0.9754658425557868
592,0.30577329999999997,0.9962,0.4533435014491276,0.9793182535657508
593,0.06881009,0.7946,1.0,1.0
594,0.23626356,0.4763,0.41159957986436096,0.974672876484768
595,0.0118715465,0.8126,0.9744232520047436,0.0013781974631345006
596,0.32248184,0.1779,0.9851418203383306,0.9737657736155184
597,0.1563445,1.3971,0.9378113703565089,0.9529589953869904
598,-0.013827451000000001,0.9905,0.9851166317444102,0.01803737628386393
599,0.34168000000000004,0.467,0.9777643771294844,0.0006855467844602003
600,0.06682116,0.4823,0.9666283820133608,0.979281395111572
601,-0.021665447999999997,0.8979,0.9737313118736756,0.8185132051833481
602,-0.10845697,0.14359999999999995,0.9031036005204632,0.8614117075005552
603,-0.16614011,0.765,1.0,0.17793231665401454
604,0.18696913,0.3593000000000001,0.9691127937108284,0.9321733469286227
605,0.45808944,1.6205,0.9778890180403834,0.8941018853732359
606,0.30379826,0.21710000000000007,0.9789746124707144,0.9836220338255308
607,0.06325147,0.23600000000000002,0.9818072622313572,0.9807148206883274
608,0.27642524,0.9437,0.9778993760823308,0.035545183496862864
609,-0.0036427863,0.9241,1.0,1.0
610,0.6355318,0.7003,0.9741591606636886,0.9745728176093772
611,0.21020918,0.6486,0.9876577776501204,0.9876608036023926
612,0.5849316,0.2957000000000001,0.5878717761962668,0.965369584755958
613,0.30226472,0.9458,0.3860028235672512,0.9808689486463332
614,0.13677898,0.7631,0.9859240035342346,0.98592382013533
615,-0.049948085,0.15580000000000005,0.2017436668436148,0.9815118521240971
616,-0.10129463,0.2593,0.9689518263354668,0.9833386283509512
617,-0.22691163,0.4215,0.9817454132197252,0.9859261424504844
618,0.21120107,0.0,0.06501209735870361,0.9634067304432392
619,0.19474727,0.9885,0.8605840584559481,0.90620060481731
620,0.13148963,1.0608,0.0012080042401071411,0.9430307010459936
621,-0.10173175,0.1482,0.9876622818430906,0.488878811476072
622,0.39931059999999996,1.5348000000000002,0.9890156675249426,0.9890152092895932
623,0.2170924,0.2235999999999999,0.5938839522023112,1.0
624,0.054516107,0.3806999999999999,0.1903144527622711,0.9869951505859924
625,0.2815154,0.1715,0.9859265544489251,0.000891900462600681
626,0.35585177,0.7906,0.9784652994705254,0.8055975781482552
627,0.1774179,0.7717,0.928663563322203,0.8442895468531473
628,0.3482564,0.7724,0.971494271835203,0.9745325413575529
629,0.54798377,0.4590000000000001,0.9859247603303872,0.9826475136818704
630,0.20839855,0.3788,0.9666121116900318,0.975670536853375
631,0.3120185,0.15800000000000006,0.9820310988398028,0.8023883533981162
632,0.4192835999999999,1.089,0.9769650170677084,0.9836240767381712
633,0.20898384,0.4404,0.9811256777863024,0.3886902321680221
634,0.40413553,0.0969,0.9831935445247324,0.0006092912940469652
635,0.15824111,0.11240000000000007,0.9876615988080546,0.7874613516734477
636,-0.07370929400000001,0.9393,0.9803866705734512,0.9851231012060924
637,0.12218039999999998,0.2942,0.9788427360675102,0.9749499248183215
638,0.08745554,0.2842,0.9690404030268696,0.9665339140966068
639,-0.32531703,0.1779,0.9801341142431792,0.9836244091813172
640,0.35328418,0.7003,0.9700651410535852,0.9722556942091648
641,0.6960478,0.8957,0.25652018172391444,0.965692976067722
642,-0.12229461,0.04810000000000003,0.9655952189925796,0.9540513051585704
643,0.57293475,0.0743,0.06018763020432594,0.9827702103350228
644,0.15322019,0.9062,0.9803809289139904,0.980651284720784
645,0.21896946,0.9259999999999999,0.8978317686212454,0.9087179555419166
646,-0.11233759,0.9442,0.9122797779361492,0.8773036648458024
647,-0.013833731,0.2972,0.9612939423228262,0.9652362665318822
648,0.09155465,0.3957,0.6155825848513707,0.9572264303257072
649,0.41085875,0.4767,0.9833912755547451,0.133254382438046
650,-0.18257657,0.4019,0.9876589051839187,0.9362821714273524
651,0.23987447,0.4558,0.96433671225602,0.9756705525272571
652,-0.09889099,0.17420000000000002,0.97308903082316,0.964390325864293
653,0.33635598,0.3549,0.9182066639579995,0.22013700078432907
654,0.21825039999999998,0.7845,0.9726287458614858,0.002668828085374497
655,0.06760928,1.2167,0.9859252414070216,0.16454570972407034
656,0.18263698,0.9861,0.531925530924843,0.9298176167417777
657,0.37879193,0.0492,0.9681510840257348,0.9804213207830514
658,0.30114650000000004,0.2461,0.97487301544718,0.979038612905548
659,0.20516205,0.15550000000000005,0.9777592459068144,0.9556041642101126
660,0.3438182,0.7506,0.973997314267635,0.9775751878148188
661,0.021668121000000002,0.802,0.17301551494066358,0.9836250185786004
662,0.36752284,0.023999999999999997,0.9804087994651488,0.9779193592162492
663,0.32126796,0.25970000000000004,0.8689934689547976,0.9692305968453088
664,0.6899898,0.3945,0.9804246695570912,0.9779982741367146
665,0.022902071,0.7727999999999999,0.8304169537675945,0.6038960782294158
666,0.34722465,0.2228,0.5263290177242377,0.9788466528821064
667,0.4367432,1.4207,0.9678866871307358,0.7750161516707137
668,0.1366137,0.981,0.7059821577252474,0.9692338767561672
669,0.23325107,0.1189,0.9836249215227368,0.9798397555050008
670,0.007607281,1.4767,0.9801169775967746,0.5101849312105298
671,0.3000775,0.3327,0.9813290756863629,0.9377002678121512
672,0.5665741999999999,0.09250000000000004,0.9733293830075848,0.9816301608055508
673,0.54555887,1.0268,0.9808012311121624,0.9872366189547472
674,0.29674685,0.9313,0.044855960303330056,0.9836415263727539
675,0.27989215,0.3002,0.9152262655754838,0.977475317933303
676,0.22032852,0.11809999999999997,0.9859165963126288,0.31981256119519363
677,0.23571382,1.2819,0.9814347405240444,0.9859236101254693
678,-0.20745929999999999,0.273,0.9835590979904714,0.8792345419502267
679,0.19816847,0.3182,0.9806742258947464,0.9800689233092574
680,0.12269753,1.4259,0.971204052012427,0.9748801667126042
681,0.22318749,0.9792,0.9477436960936709,0.941547725216234
682,0.14209604,0.9686,0.5422021769896379,0.6837722257368803
683,0.22456092,0.09650000000000004,0.9747073602469948,0.9756672069388086
684,0.15562639,0.6768000000000001,1.0,0.4715148824120601
685,0.1406194,0.3993,0.0006855176046937084,0.9870102166843115
686,0.54596114,0.14580000000000004,0.9834593379294676,0.0006854428286110492
687,0.047194555,0.21529999999999996,0.9859267034717092,0.9832831764674564
688,0.27905038,0.8207,0.03476356463057373,0.93059626843506
689,0.016526192,0.374,0.32834722020431273,0.9850889857347276
690,0.42297256,0.6249,0.975672202868302,0.9752440733036024
691,0.31031382,0.3533,0.9832594530288472,0.9757074939232148
692,-0.21739288,0.3182,0.97261759960246,0.8511136491877231
693,0.14434944,0.9871,0.96525491735195,0.9756729367604444
694,0.44145283,0.6975,0.9756668953946854,0.9706444699869581
695,0.075452924,0.3063,0.9678897622400002,0.6001110482551584
696,0.06408201,0.2963,0.7823886884311569,0.9558648904588656
697,-0.13701403,1.3982,0.06947030227369244,0.5920745251032092
698,0.33807740000000003,0.2569,0.9756869638237612,0.9755070001128112
699,0.28077877,0.2833,0.5808660660079958,0.9840585229992828
700,0.10814363,0.24570000000000006,0.13839143338692986,0.9765917814071752
701,0.6706566999999999,0.6634,0.97567185701298,0.973091665767922
702,0.53429943,0.9231,0.979355797554566,0.9768430876363344
703,0.045463763,0.91,0.9737145173326379,0.9754508490492992
704,0.19201020000000002,0.9971,0.941346434965007,0.9648948798201039
705,0.4961549,0.25,0.9756717732361448,0.9731878832257226
706,0.29053745,0.2261000000000001,0.13245895667338448,0.971432783992104
707,0.4020598,0.4514,0.968473320114096,0.9690032724407168
708,-0.13549855,0.4405,0.9774432381110204,0.02697973325891001
709,0.14689618,0.2801,0.9831775035381742,0.3641448967807733
710,0.12666458,0.3612,0.4915226146377708,0.9836211676935652
711,-0.2928208,0.9037,0.1784054258206942,0.9785613111965576
712,0.05422257,0.5574,0.9859261603291256,0.9811879366554614
713,0.25988236,0.8126,0.9850149724810576,0.9859263795874676
714,0.11211717,0.6124,0.982576044727424,0.9851695258538622
715,0.3905322,0.9118,0.977799204274582,0.9836237572942348
716,0.062313475,0.9729,0.966415467077222,0.9172464951824136
717,0.07785929,0.93,0.9797046153760448,0.9793510355289788
718,0.21968629999999997,0.34,0.9804245439383312,0.9742271651508336
719,0.25057334,0.25260000000000005,0.9778237966083568,0.9792621326328096
720,0.31143725,0.1311,0.9834598844244588,0.9565414024880864
721,0.21745925,0.29900000000000004,0.9729211035558047,0.973528975675152
722,0.26816177,0.7845,0.9786611779592572,0.0012078251050461342
723,0.44701624,0.1168,0.9806173913817215,0.9237944932694312
724,0.44172752,0.30600000000000005,0.982177781291936,0.9769900248006456
725,0.48889953,0.8406,0.9745091775043416,0.9796526226809392
726,-0.034391075,1.1588,0.9804864021136368,0.9832863479345914
727,0.028851627999999997,0.14380000000000004,0.3959124292983902,0.9836161567692112
728,0.04766055,0.6479,0.985927505521397,0.633443842925449
729,0.37776655,0.4215,0.9859248991292058,0.9837243471198996
730,0.10959781,0.9493,0.9771314874349318,0.9757271064238094
731,0.33811456,0.2935,0.9695918342595664,0.9718245773607784
732,0.35391676,0.5766,0.3067600675438457,0.9876577904293732
733,-0.14160657,0.6595,0.6495352024384098,0.9656567739433228
734,0.41666144,0.07430000000000002,0.7573316276698523,0.9759940189493408
735,0.19533408,0.9803,0.9848425514699636,0.9396143286488556
736,0.4514759,0.4118000000000001,0.9816524774159688,0.9745351702484693
737,0.48502746,0.4572,0.7152882485388276,0.4410188493417775
738,0.5075445,0.29200000000000004,0.926039268846626,0.9822876354992076
739,0.5524845,0.4572,0.7150866501115878,0.44102491569198793
740,0.4428931,0.29200000000000004,0.9263263129451216,0.9822319981887134
741,0.43872917,0.2263,0.9849878815397654,0.9890134573156759
