,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
270,0.002364443615078926,0.010951212607324123,0.9567484855651855,0.029935866594314575,none,no_affliation,half-true,1
271,0.001715458813123405,0.9865478873252869,0.00408658292144537,0.007650004234164953,democrat,democrat,true,1
272,0.9815234541893005,0.00681065721437335,0.004803139250725508,0.006862843409180641,republican,republican,half-true,1
273,0.0015993666602298617,0.00352719915099442,0.951068639755249,0.0438048355281353,none,no_affliation,half-true,1
274,0.9909871220588684,0.004818121902644634,0.0010675753001123667,0.0031271970365196466,republican,republican,half-true,1
275,0.9715151786804199,0.015344864688813686,0.0046785492449998856,0.008461491204798222,republican,republican,false,0
276,0.9684329628944397,0.01641305908560753,0.006537511013448238,0.008616435341536999,republican,republican,barely-true,0
277,0.9686675667762756,0.022577738389372826,0.0022407295182347298,0.006513884291052818,republican,republican,half-true,1
278,0.9937583208084106,0.0019225807627663016,0.0006146637024357915,0.0037043748889118433,republican,republican,barely-true,0
279,0.9880478382110596,0.006336273159831762,0.001940246089361608,0.0036757003981620073,republican,republican,false,0
280,0.97199946641922,0.008876658976078033,0.007865809835493565,0.011258059181272984,republican,republican,true,1
281,0.0131218945607543,0.95839923620224,0.017453478649258614,0.01102531235665083,democrat,democrat,half-true,1
282,0.40995556116104126,0.37406641244888306,0.12982533872127533,0.08615273237228394,democrat,republican,mostly-true,1
283,0.435077965259552,0.18222366273403168,0.17836053669452667,0.20433779060840607,democrat,republican,false,0
284,0.12202581018209457,0.0783667042851448,0.7413660287857056,0.058241479098796844,none,no_affliation,barely-true,0
285,0.3819359838962555,0.5328757762908936,0.03965044021606445,0.04553784057497978,republican,democrat,barely-true,0
286,0.9925036430358887,0.003209721529856324,0.0008412715396843851,0.003445517737418413,republican,republican,half-true,1
287,0.0034639211371541023,0.9780213236808777,0.008662177249789238,0.009852591902017593,democrat,democrat,mostly-true,1
288,0.00859383586794138,0.9704772233963013,0.011321389116346836,0.00960758700966835,democrat,democrat,false,0
289,0.01979527436196804,0.9649287462234497,0.008214062079787254,0.007061898708343506,democrat,democrat,false,0
290,0.0032521625980734825,0.01404509600251913,0.9528957605361938,0.02980695851147175,none,no_affliation,pants-fire,1
291,0.005117563530802727,0.9752647280693054,0.009817558340728283,0.009800196625292301,democrat,democrat,true,1
292,0.9830878376960754,0.008331513963639736,0.004221801180392504,0.004358857404440641,republican,republican,mostly-true,1
293,0.9871346354484558,0.005000369623303413,0.002128835767507553,0.005736140999943018,republican,republican,barely-true,0
294,0.9756513237953186,0.014926169067621231,0.00339392083697021,0.006028558127582073,republican,republican,barely-true,0
295,0.9667419195175171,0.02122635766863823,0.0011216930579394102,0.010910148732364178,republican,republican,barely-true,0
296,0.9850364923477173,0.00898679532110691,0.002456092042848468,0.0035206880420446396,republican,republican,pants-fire,1
297,0.0076178135350346565,0.9762101769447327,0.007939029484987259,0.00823305081576109,democrat,democrat,false,0
298,0.9622266292572021,0.01184131857007742,0.00886346586048603,0.01706848479807377,republican,republican,mostly-true,1
299,0.022620655596256256,0.1562168449163437,0.76514732837677,0.05601517856121063,none,no_affliation,mostly-true,1
300,0.9767559766769409,0.014529884792864323,0.0030491314828395844,0.005664956755936146,republican,republican,pants-fire,1
301,0.9865056872367859,0.0077164857648313046,0.0012796414084732533,0.004498175345361233,republican,republican,mostly-true,1
302,0.32142120599746704,0.16658499836921692,0.3956129848957062,0.11638078093528748,none,no_affliation,false,0
303,0.9864898920059204,0.007885320112109184,0.0014365180395543575,0.00418830756098032,republican,republican,pants-fire,1
304,0.9857036471366882,0.007685549091547728,0.002661718288436532,0.003949153237044811,republican,republican,mostly-true,1
305,0.015373562462627888,0.9554697871208191,0.018214240670204163,0.010942444205284119,democrat,democrat,half-true,1
306,0.9812659621238708,0.007151167374104261,0.004549435805529356,0.007033400237560272,republican,republican,false,0
307,0.9783380627632141,0.004747289698570967,0.006706621497869492,0.010208014398813248,republican,republican,half-true,1
308,0.9839752912521362,0.007740864064544439,0.003716557053849101,0.004567259922623634,republican,republican,half-true,1
309,0.0011250883108004928,0.008463500998914242,0.9530705809593201,0.03734076768159866,none,no_affliation,true,1
310,0.0036165635101497173,0.021485615521669388,0.9376744031906128,0.03722338005900383,none,no_affliation,true,1
311,0.9744978547096252,0.00899008009582758,0.004347078036516905,0.012165004387497902,republican,republican,barely-true,0
312,0.0008796273614279926,0.004160130862146616,0.9684690833091736,0.026491107419133186,none,no_affliation,barely-true,0
313,0.9788105487823486,0.011738838627934456,0.005133260507136583,0.004317398648709059,republican,republican,half-true,1
314,0.9607832431793213,0.027240276336669922,0.0017921843100339174,0.010184327140450478,republican,republican,barely-true,0
315,0.9959277510643005,0.0015713638858869672,0.0004935672623105347,0.0020073684863746166,republican,republican,half-true,1
316,0.01625082641839981,0.006164675112813711,0.01327203493565321,0.9643124341964722,talk-show-host,other,true,1
317,0.015431244857609272,0.013186058960855007,0.012050769291818142,0.9593318700790405,newsmaker,other,pants-fire,1
318,0.15740476548671722,0.8157340884208679,0.012685599736869335,0.014175602234899998,democrat,democrat,half-true,1
319,0.739131510257721,0.18652530014514923,0.02160620130598545,0.05273705720901489,republican,republican,barely-true,0
320,0.8727825284004211,0.03810615465044975,0.05151227116584778,0.03759905695915222,republican,republican,barely-true,0
321,0.004333321936428547,0.01834121346473694,0.9468149542808533,0.030510563403367996,none,no_affliation,barely-true,0
322,0.0015388663159683347,0.04220182076096535,0.04170125350356102,0.9145580530166626,columnist,other,true,1
323,0.14246392250061035,0.8291105628013611,0.020435094833374023,0.007990415208041668,democrat,democrat,barely-true,0
324,0.003255521645769477,0.9805768132209778,0.007126993034034967,0.009040649980306625,democrat,democrat,false,0
325,0.019917253404855728,0.9635608792304993,0.00910040084272623,0.007421412505209446,democrat,democrat,half-true,1
326,0.969791054725647,0.018765728920698166,0.003189539536833763,0.008253713138401508,republican,republican,half-true,1
327,0.39146336913108826,0.10513056069612503,0.32548782229423523,0.17791828513145447,republican,republican,false,0
328,0.9926831126213074,0.0035801129415631294,0.0009009165805764496,0.002835850929841399,republican,republican,barely-true,0
329,0.9777103066444397,0.0113780926913023,0.006617310456931591,0.004294249694794416,republican,republican,barely-true,0
330,0.1721183955669403,0.2479184865951538,0.5344554781913757,0.045507632195949554,republican,no_affliation,pants-fire,1
331,0.09068971872329712,0.25563889741897583,0.5854120254516602,0.06825942546129227,none,no_affliation,mostly-true,1
332,0.9613997340202332,0.026832809671759605,0.0023405386600643396,0.00942693930119276,republican,republican,false,0
333,0.004978657700121403,0.013271957635879517,0.9379920363426208,0.04375739023089409,none,no_affliation,true,1
334,0.009142492897808552,0.9754047989845276,0.007632790599018335,0.007819842547178268,democrat,democrat,mostly-true,1
335,0.9679920077323914,0.01233154907822609,0.007252217270433903,0.012424160726368427,republican,republican,half-true,1
336,0.6356691718101501,0.1428840607404709,0.05805632844567299,0.16339051723480225,republican,republican,half-true,1
337,0.006684756837785244,0.9747742414474487,0.009388728998601437,0.009152201935648918,democrat,democrat,mostly-true,1
338,0.9692325592041016,0.021472014486789703,0.0035241018049418926,0.005771275609731674,republican,republican,half-true,1
339,0.005965647753328085,0.9819350242614746,0.005162571556866169,0.006936751306056976,democrat,democrat,mostly-true,1
340,0.9792218804359436,0.01018654927611351,0.00520671159029007,0.005384813994169235,republican,republican,mostly-true,1
341,0.006766910664737225,0.9769619107246399,0.007891238667070866,0.008379820734262466,democrat,democrat,mostly-true,1
342,0.984940230846405,0.009632110595703125,0.002624878194183111,0.002802817849442363,republican,republican,half-true,1
343,0.016528146341443062,0.9374533295631409,0.0318700447678566,0.01414836011826992,democrat,democrat,true,1
344,0.01130069512873888,0.07116755098104477,0.08878567069768906,0.8287461400032043,activist,other,half-true,1
345,0.9758970141410828,0.011645088903605938,0.002351850038394332,0.01010599173605442,republican,republican,barely-true,0
346,0.9898536801338196,0.0038993770722299814,0.0022119355853646994,0.004035049118101597,republican,republican,half-true,1
347,0.001398090273141861,0.0041479626670479774,0.9582104086875916,0.036243513226509094,none,no_affliation,half-true,1
348,0.018907716497778893,0.9511120915412903,0.01917339116334915,0.010806853882968426,democrat,democrat,true,1
349,0.0008371812873519957,0.0044355448335409164,0.9615840315818787,0.03314320743083954,none,no_affliation,half-true,1
350,0.002301665022969246,0.9835954904556274,0.005595271475613117,0.008507524617016315,democrat,democrat,false,0
351,0.002662674058228731,0.0011390662984922528,0.009459586814045906,0.9867386817932129,independent,other,mostly-true,1
352,0.9926969408988953,0.003462644061073661,0.0011275913566350937,0.0027128446381539106,republican,republican,true,1
353,0.3251307010650635,0.2535872459411621,0.33982446789741516,0.08145757764577866,none,no_affliation,pants-fire,1
354,0.9377458095550537,0.024165887385606766,0.010997015051543713,0.027091223746538162,republican,republican,pants-fire,1
355,0.021221190690994263,0.9474095702171326,0.020451165735721588,0.010918003506958485,democrat,democrat,half-true,1
356,0.0029822441283613443,0.015124510042369366,0.9387239217758179,0.04316932335495949,none,no_affliation,barely-true,0
357,0.010556487366557121,0.95563805103302,0.006112368311733007,0.02769310213625431,democrat,democrat,true,1
358,0.0623418465256691,0.0017754703294485807,0.035631775856018066,0.9002509117126465,independent,other,half-true,1
359,0.9883549213409424,0.006618064362555742,0.0010407021036371589,0.003986370749771595,republican,republican,half-true,1
360,0.0030916407704353333,0.013399220071732998,0.9538285136222839,0.02968055196106434,none,no_affliation,mostly-true,1
361,0.9940945506095886,0.001590896863490343,0.0019806644413620234,0.002333850832656026,republican,republican,false,0
362,0.01696394383907318,0.36301812529563904,0.2831495404243469,0.33686840534210205,none,democrat,barely-true,0
363,0.39160454273223877,0.21324360370635986,0.3178429901599884,0.07730886340141296,none,republican,false,0
364,0.001270582084544003,0.00635185930877924,0.9633203148841858,0.029057243838906288,none,no_affliation,mostly-true,1
365,0.9676867127418518,0.022701138630509377,0.004729511681944132,0.004882624372839928,republican,republican,false,0
366,0.0006419551209546626,0.0026826353278011084,0.9685273170471191,0.028148015961050987,none,no_affliation,true,1
367,0.009492438286542892,0.9731947779655457,0.008920406922698021,0.00839233584702015,democrat,democrat,half-true,1
368,0.07660529017448425,0.8117734789848328,0.09450559318065643,0.017115607857704163,democrat,democrat,half-true,1
369,0.8976905941963196,0.06515394151210785,0.012763604521751404,0.024391895160079002,republican,republican,half-true,1
370,0.009958489798009396,0.021722691133618355,0.9206632971763611,0.04765544459223747,none,no_affliation,half-true,1
371,0.12592650949954987,0.14877189695835114,0.6178168654441833,0.10748476535081863,none,no_affliation,half-true,1
372,0.004258790053427219,0.9759137034416199,0.009747430682182312,0.010080065578222275,democrat,democrat,mostly-true,1
373,0.9582253098487854,0.014926854521036148,0.016138076782226562,0.01070985198020935,republican,republican,pants-fire,1
374,0.9792349338531494,0.006508091930299997,0.007387424353510141,0.006869589909911156,republican,republican,barely-true,0
375,0.0033240457996726036,0.014333587139844894,0.9524809122085571,0.029861385002732277,none,no_affliation,pants-fire,1
376,0.009838740341365337,0.9741055369377136,0.008103719912469387,0.007952096872031689,democrat,democrat,barely-true,0
377,0.3354247510433197,0.4333200454711914,0.16439782083034515,0.06685736775398254,none,democrat,mostly-true,1
378,0.9781360030174255,0.009024039842188358,0.004701901227235794,0.008138026110827923,republican,republican,barely-true,0
379,0.027672363445162773,0.017276592552661896,0.2621208727359772,0.6929301023483276,talk-show-host,other,false,0
380,0.7677744626998901,0.1975778341293335,0.021441617980599403,0.013206049799919128,republican,republican,half-true,1
381,0.017084486782550812,0.9693297743797302,0.006922306027263403,0.006663363426923752,democrat,democrat,barely-true,0
382,0.0030182667542248964,0.9801270961761475,0.007476054597645998,0.009378602728247643,democrat,democrat,true,1
383,0.01617571711540222,0.9417642951011658,0.008974626660346985,0.0330854207277298,democrat,democrat,mostly-true,1
384,0.020425690338015556,0.9409676194190979,0.0123307378962636,0.026275960728526115,democrat,democrat,half-true,1
385,0.00428239768370986,0.984236478805542,0.004568607080727816,0.006912447977811098,democrat,democrat,true,1
386,0.9748465418815613,0.00821306649595499,0.005360799375921488,0.011579636484384537,republican,republican,half-true,1
