,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
101,8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",66,17,4.764705882352941,2,1,13.652941176470588,0,0,0,0,1,0
102,8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing,16,19,5.894736842105263,5,0,8.078947368421051,0,1,0,0,0,0
103,2169.json,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,66,36,4.944444444444445,3,3,34.58888888888889,0,0,0,0,1,0
104,1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.,100,39,5.0,5,2,27.9,0,0,0,0,0,1
105,4693.json,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11,43,8,5,105,a chain e-mail,0,16,4.5625,2,0,4.5125,1,0,0,0,0,0
106,7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’,16,15,5.333333333333333,2,0,4.566666666666666,0,1,0,0,0,0
107,1082.json,half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,,,republican,6,6,11,5,2,a GOP survey,50,28,6.0,6,1,19.0,0,0,0,1,0,0
108,10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",66,25,4.4,2,0,5.38,0,0,0,0,1,0
109,4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,100,17,4.470588235294118,1,0,3.5941176470588236,0,0,0,0,0,1
110,6266.json,half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the NAACP,50,16,4.75,2,0,4.55,0,0,0,1,0,0
111,8036.json,half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0,0,1,0,0,a party press release,50,20,6.15,5,2,26.23,0,0,0,1,0,0
112,6470.json,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,100,15,4.666666666666667,3,2,23.433333333333334,0,0,0,0,0,1
113,9252.json,half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a news conference,50,17,5.0588235294117645,1,2,21.711764705882352,0,0,0,1,0,0
114,5456.json,half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release.,50,14,6.357142857142857,5,1,16.67142857142857,0,0,0,1,0,0
115,9965.json,pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0,1,0,0,1,a campaign ad,0,13,5.461538461538462,2,0,4.392307692307693,1,0,0,0,0,0
116,7713.json,true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed,100,31,5.741935483870968,4,0,8.248387096774193,0,0,0,0,0,1
117,8827.json,false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet,16,13,4.6923076923076925,0,0,2.2384615384615385,0,1,0,0,0,0
118,12131.json,false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement,16,31,5.903225806451613,9,0,13.280645161290323,0,1,0,0,0,0
119,6737.json,mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,elections,gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",66,26,4.153846153846154,3,1,15.430769230769231,0,0,0,0,1,0
120,10373.json,true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,a news release.,100,22,5.5,2,3,32.3,0,0,0,0,0,1
121,5883.json,false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a song/speech,16,17,4.470588235294118,0,1,11.594117647058823,0,1,0,0,0,0
122,2123.json,mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,"crime,message-machine,states",jane-norton,,Colorado,republican,0,0,0,1,0,a television ad,66,11,6.181818181818182,3,1,14.336363636363636,0,0,0,0,1,0
123,13364.json,false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","economy,jobs",mark-assini,Candidate for Congress,New York,republican,0,1,0,0,0,a debate on WROC,16,20,5.8,5,1,17.16,0,1,0,0,0,0
124,655.json,true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",health-care,planned-parenthood,,,none,1,0,1,0,1,Denver,100,15,5.266666666666667,2,0,4.553333333333333,0,0,0,0,0,1
125,6574.json,false,Says most Texas schools spend 45 out of 180 school days in mandated testing.,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0,1,0,0,0,an opinion column in the Austin American-Statesman,16,14,4.5,0,0,2.3,0,1,0,0,0,0
126,11871.json,barely-true,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,"foreign-policy,iraq",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Meet the Press,33,20,4.5,4,1,15.9,0,0,1,0,0,0
127,978.json,half-true,On the propriety of budget reconciliation.,"energy,federal-budget,health-care",judd-gregg,U.S. Senator,,republican,0,0,0,1,0,a speech on the Senate Floor.,50,6,6.166666666666667,2,0,3.8333333333333335,0,0,0,1,0,0
128,9329.json,false,We were the last flag flying in Benghazi.,"foreign-policy,terrorism",trey-gowdy,U.S. House of Representatives,South Carolina,republican,1,1,0,0,0,"an interview on ""Fox News Sunday""",16,8,4.25,1,0,2.65,0,1,0,0,0,0
129,3473.json,mostly-true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"labor,small-business,workers",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a letter to editor in The Plain Dealer,66,17,6.117647058823529,5,1,16.923529411764704,0,0,0,0,1,0
130,11869.json,barely-true,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an ABC Republican debate in New Hampshire,33,22,5.045454545454546,1,0,4.209090909090909,0,0,1,0,0,0
131,3309.json,true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,federal-budget,cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,100,15,5.2,3,0,5.54,0,0,0,0,0,1
132,6381.json,mostly-true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad,66,27,4.518518518518518,2,0,5.603703703703704,0,0,0,0,1,0
133,1488.json,true,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on ""Face the Nation""",100,22,5.090909090909091,2,2,23.21818181818182,0,0,0,0,0,1
134,6405.json,pants-fire,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,"federal-budget,health-care,medicare,poverty,retirement",chain-email,,,none,11,43,8,5,105,a message via the Internet,0,18,4.722222222222222,1,0,3.7444444444444445,1,0,0,0,0,0
135,9127.json,half-true,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,"education,sports",arian-foster,"Running back, Houston Texans",,none,0,0,1,0,0,a tweet,50,14,5.142857142857143,2,1,13.428571428571429,0,0,0,1,0,0
136,3927.json,true,The budget currently being debated significantly decreases the use of one-time resources.,state-budget,ron-amstutz,State representative,Ohio,republican,0,0,0,1,0,a newspaper column,100,12,6.5,4,0,6.5,0,0,0,0,0,1
137,3379.json,pants-fire,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,"labor,state-budget",mike-huebsch,"Secretary, Department of Administration",Wisconsin,republican,0,1,0,0,1,a statement made by a staffer during a court hearing.,0,14,5.142857142857143,2,0,4.428571428571429,1,0,0,0,0,0
138,8895.json,mostly-true,Americans work way more than an average of industrialized countries around the world.,jobs,keith-ellison,"Member, U.S. House of Representatives",Minnesota,democrat,0,0,0,1,0,"comments on ABC's ""This Week""",66,13,5.615384615384615,3,1,14.423076923076923,0,0,0,0,1,0
139,13322.json,true,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",guns,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,the Ohio Senate debate,100,52,3.9423076923076925,2,2,25.98846153846154,0,0,0,0,0,1
140,7714.json,true,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an interview on Fox Business Network,100,12,5.666666666666667,2,1,13.333333333333332,0,0,0,0,0,1
141,11773.json,false,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,"children,education,fake-news,sexuality",occupy-democrats,,,organization,0,4,3,1,4,a blog post.,16,14,5.714285714285714,2,0,4.542857142857143,0,1,0,0,0,0
142,7913.json,false,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,,,republican,0,1,0,0,0,an interview,16,19,4.842105263157895,2,0,4.868421052631579,0,1,0,0,0,0
143,11167.json,false,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the first Republican debate,16,18,4.777777777777778,2,0,4.7555555555555555,0,1,0,0,0,0
144,99.json,true,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,100,25,4.28,0,2,21.356,0,0,0,0,0,1
145,1701.json,true,I never had a filibuster-proof Senate.,"bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,an interview on ABC's 'This Week',100,6,5.5,1,1,11.7,0,0,0,0,0,1
146,9210.json,barely-true,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,"families,government-regulation,health-care,public-health,science,women,workers",michael-solomon,"president, Providence City Council",Rhode Island,democrat,1,0,0,0,0,a news release,33,21,4.428571428571429,1,1,12.985714285714286,0,0,1,0,0,0
147,7503.json,mostly-true,"Says 100,000 are on waiting list to attend Texas charter schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,Senate Education Committee hearing,66,11,5.0,0,0,2.1,0,0,0,0,1,0
148,9008.json,half-true,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,foreign-policy,russia-today,,,none,0,0,1,0,0,a posting on their website,50,18,6.0,7,0,10.0,0,0,0,1,0,0
149,8246.json,barely-true,Chemical weapons have been used probably 20 times since the Persian Gulf War.,"foreign-policy,military,terrorism",ted-yoho,U.S. House of Representatives,Florida,republican,1,0,0,0,0,an interview on Fox Business Network,33,13,5.0,0,0,2.3,0,0,1,0,0,0
150,7954.json,barely-true,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.","corrections-and-updates,immigration",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Fox News,33,29,4.931034482758621,3,1,15.886206896551723,0,0,1,0,0,0
